,ECG_Raw,ECG_Clean,ECG_Rate,ECG_Quality,ECG_R_Peaks,ECG_P_Peaks,ECG_P_Onsets,ECG_P_Offsets,ECG_Q_Peaks,ECG_R_Onsets,ECG_R_Offsets,ECG_S_Peaks,ECG_T_Peaks,ECG_T_Onsets,ECG_T_Offsets,ECG_Phase_Atrial,ECG_Phase_Completion_Atrial,ECG_Phase_Ventricular,ECG_Phase_Completion_Ventricular
6439,-66.0,-75.73294913955876,75.9738723609959,0.916256822942901,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20100502512562815,1.0,0.4040404040404041
6440,-62.0,-72.09457658267073,75.97503133875287,0.915968450410921,0,0,0,0,0,0,0,0,0,0,0,0.0,0.20603015075376885,1.0,0.41414141414141425
6441,-58.0,-68.37232061060136,75.97621289522891,0.915676175856069,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21105527638190955,1.0,0.4242424242424242
6442,-54.0,-64.62173340052242,75.97741673974897,0.9153799992783449,0,0,0,0,0,0,0,0,0,0,0,0.0,0.21608040201005024,1.0,0.43434343434343436
6443,-50.0,-60.870589400994604,75.97864258164059,0.9150799206777483,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22110552763819097,1.0,0.4444444444444444
6444,-46.0,-57.17444088788598,75.97989013023205,0.9147759400542801,0,0,0,0,0,0,0,0,0,0,0,0.0,0.22613065326633167,1.0,0.4545454545454546
6445,-43.0,-53.53328463139752,75.98115909485084,0.9144680574079395,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23115577889447236,1.0,0.46464646464646464
6446,-39.0,-49.947117451973654,75.98244918482197,0.9141562727387269,0,0,0,0,0,0,0,0,0,0,0,0.0,0.23618090452261306,1.0,0.4747474747474748
6447,-36.0,-46.47149177620876,75.98376010946629,0.9138405860466421,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24120603015075376,1.0,0.4848484848484849
6448,-32.0,-43.10640452608307,75.98509157809886,0.9135209973316851,0,0,0,0,0,0,0,0,0,0,0,0.0,0.24623115577889448,1.0,0.494949494949495
6449,-29.0,-39.87963045263885,75.98644330002752,0.9131975065938565,0,0,0,0,0,0,0,0,0,0,0,0.0,0.25125628140703515,1.0,0.5050505050505051
6450,-25.0,-36.79116658076357,75.98781498455114,0.9128701138331551,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2562814070351759,1.0,0.5151515151515152
6451,-22.0,-33.86878776508007,75.98920634095813,0.912538819049582,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2613065326633166,1.0,0.5252525252525253
6452,-20.0,-31.08471335694353,75.99061707852502,0.9122036222431367,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2663316582914573,1.0,0.5353535353535354
6453,-18.0,-28.244496093656515,75.99204690651483,0.9118645234138194,0,0,0,0,0,0,0,0,0,0,0,0.0,0.271356783919598,1.0,0.5454545454545455
6454,-15.0,-24.98702209879073,75.99349553417564,0.9115215225616299,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2763819095477387,1.0,0.5555555555555556
6455,-13.0,-21.117844215837803,75.99496267073917,0.9111746196865683,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2814070351758794,1.0,0.5656565656565657
6456,-10.0,-16.442515341855653,75.99644802541928,0.9108238147886347,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2864321608040201,1.0,0.5757575757575758
6457,-6.0,-10.822143983332705,75.99795130741066,0.9104691078678288,0,0,0,0,0,0,0,0,0,1,0,0.0,0.29145728643216084,1.0,0.585858585858586
6458,1.0,-4.173394256491985,75.99947222588732,0.9101104989241507,0,0,0,0,0,0,0,0,0,0,0,0.0,0.2964824120603015,1.0,0.595959595959596
6459,15.0,3.5037363346314643,76.0010104900013,0.9097479879576007,0,0,0,0,0,0,0,0,0,0,0,0.0,0.30150753768844224,1.0,0.6060606060606061
6460,24.0,11.84813912011774,76.00256580888134,0.9093815749681784,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3065326633165829,1.0,0.6161616161616162
6461,32.0,20.85981648609384,76.00413789163149,0.9090112599558843,0,0,0,0,0,0,0,0,0,0,0,0.0,0.31155778894472363,1.0,0.6262626262626263
6462,39.0,30.538770763336743,76.00572644732986,0.9086370429207179,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3165829145728643,1.0,0.6363636363636366
6463,47.0,40.88500422699224,76.00733118502737,0.9082589238626795,0,0,0,0,0,0,0,0,0,0,0,0.0,0.32160804020100503,1.0,0.6464646464646465
6464,59.0,51.78740798518738,76.00895181374644,0.9078769027817688,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3266331658291458,1.0,0.6565656565656565
6465,72.0,62.99598420098106,76.01058804247974,0.9074909796779862,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3316582914572864,1.0,0.6666666666666667
6466,87.0,74.4829572032082,76.01223958018903,0.9071011545513314,0,0,0,0,0,0,0,0,0,0,0,0.0,0.33668341708542715,1.0,0.6767676767676768
6467,101.0,86.02610681955098,76.013906135804,0.9067074274018045,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3417085427135678,1.0,0.6868686868686871
6468,112.0,97.4032128207262,76.01558741822105,0.9063097982294055,0,0,0,0,0,0,0,0,0,0,0,0.0,0.34673366834170855,1.0,0.6969696969696971
6469,120.0,108.55872158689941,76.01728313630211,0.9059082670341345,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3517587939698493,1.0,0.7070707070707072
6470,128.0,119.57596832966,76.0189929988736,0.9055028338159912,0,0,0,0,0,0,0,0,0,0,0,0.0,0.35678391959798994,1.0,0.7171717171717172
6471,139.0,130.5938437584452,76.02071671472531,0.9050934985749757,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3618090452261307,1.0,0.7272727272727273
6472,152.0,141.5845718580805,76.02245399260926,0.9046802613110883,0,0,0,0,0,0,0,0,0,0,0,0.0,0.36683417085427134,1.0,0.7373737373737375
6473,164.0,152.40926544410277,76.02420454123877,0.9042631220243287,0,0,0,0,0,0,0,0,0,0,0,0.0,0.37185929648241206,1.0,0.7474747474747475
6474,177.0,162.95681505142176,76.02596806928729,0.903842080714697,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3768844221105528,1.0,0.7575757575757577
6475,188.0,172.94944448965316,76.02774428538747,0.9034171373821932,0,0,0,0,0,0,0,0,0,0,0,0.0,0.38190954773869346,1.0,0.7676767676767677
6476,197.0,182.1093775095684,76.02953289813014,0.9029882920268174,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3869346733668342,1.0,0.7777777777777778
6477,205.0,190.18661558065983,76.0313336160634,0.9025555446485695,0,0,0,0,0,0,0,0,0,0,0,0.0,0.391959798994975,1.0,0.7878787878787882
6478,211.0,197.0422712242675,76.03314614769158,0.9021188952474493,0,0,0,0,0,0,0,0,0,0,0,0.0,0.3969849246231156,1.0,0.7979797979797981
6479,217.0,202.59301245782152,76.0349702014744,0.9016783438234572,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4020100502512563,1.0,0.8080808080808082
6480,222.0,206.67217390575672,76.03680548582604,0.9012338903765926,0,0,0,0,0,0,0,0,0,0,0,0.0,0.407035175879397,1.0,0.8181818181818182
6481,226.0,209.16864568821,76.03865170911423,0.9007855349068564,0,0,0,0,0,0,1,0,1,0,0,0.0,0.4120603015075377,1.0,0.8282828282828285
6482,227.0,209.943540087501,76.04050857965949,0.9003332774142476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4170854271356784,1.0,0.8383838383838386
6483,227.0,208.8857471035063,76.04237580573421,0.8998771178987671,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4221105527638191,1.0,0.8484848484848484
6484,223.0,205.91193445348418,76.0442530955618,0.8994170563604142,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4271356783919598,1.0,0.8585858585858587
6485,217.0,201.10543646079282,76.04614015731612,0.8989530927991896,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4321608040201005,1.0,0.8686868686868687
6486,210.0,194.46625405472514,76.04803669912042,0.8984852272150925,0,0,0,0,0,0,0,0,0,0,0,0.0,0.43718592964824116,1.0,0.8787878787878788
6487,202.0,185.799943659238,76.04994242904678,0.8980134596081234,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44221105527638194,1.0,0.8888888888888888
6488,191.0,174.85650608168646,76.0518570551154,0.8975377899782823,0,0,0,0,0,0,0,0,0,0,0,0.0,0.44723618090452266,1.0,0.8989898989898991
6489,180.0,161.46927540156338,76.05378028529378,0.8970582183255689,0,0,0,0,0,0,0,0,0,0,0,0.0,0.45226130653266333,1.0,0.9090909090909092
6490,169.0,145.69380785924454,76.05571182749615,0.8965747446499835,0,0,0,0,0,0,0,0,0,0,0,0.0,0.457286432160804,1.0,0.9191919191919194
6491,151.0,127.75232630029441,76.05765138958279,0.8960873689515262,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4623115577889447,1.0,0.9292929292929293
6492,125.0,108.20038684199969,76.05959867935935,0.8955960912301963,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4673366834170854,1.0,0.9393939393939394
6493,96.0,87.98243442879681,76.06155340457629,0.8951009114859947,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4723618090452261,1.0,0.9494949494949496
6494,67.0,68.1818028321496,76.06351527292827,0.8946018297189209,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4773869346733669,1.0,0.9595959595959597
6495,47.0,49.96515909487632,76.06548399205366,0.8940988459289749,0,0,0,0,0,0,0,0,0,0,0,0.0,0.4824120603015075,1.0,0.9696969696969698
6496,37.0,34.02694797548243,76.06745926953386,0.8935919601161567,0,0,0,0,0,0,0,0,0,0,0,0.0,0.48743718592964835,1.0,0.9797979797979799
6497,27.0,20.50605861472065,76.06944081289286,0.8930811722804666,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49246231155778897,1.0,0.98989898989899
6498,16.0,9.346935646600974,76.07142832959677,0.8925664824219044,0,0,0,0,0,0,0,0,0,0,0,0.0,0.49748743718592964,1.0,1.0
6499,5.0,0.3551347538504217,76.07342152705333,0.8920478905404701,0,0,0,0,0,0,0,0,0,0,1,0.0,0.5025125628140703,0.0,0.0
6500,0.0,-6.74712177662188,76.07542011261134,0.8915253966361636,0,0,0,0,0,0,0,0,0,0,0,0.0,0.507537688442211,0.0,0.0074074074074074086
6501,-4.0,-12.570945053809792,76.07742379356043,0.8909990007089847,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5125628140703518,0.0,0.014814814814814817
6502,-8.0,-17.53300180491218,76.0794322771305,0.8904687027589341,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5175879396984925,0.0,0.022222222222222223
6503,-12.0,-21.744403264296214,76.08144527049141,0.8899345027860113,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5226130653266332,0.0,0.029629629629629634
6504,-15.0,-25.316260729122064,76.08346248075259,0.8893964007902164,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5276381909547738,0.0,0.037037037037037035
6505,-18.0,-28.41524111496225,76.08548361496265,0.8888543967715494,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5326633165829145,0.0,0.044444444444444446
6506,-21.0,-31.2357891780823,76.0875083801092,0.8883084907300102,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5376884422110553,0.0,0.05185185185185186
6507,-24.0,-33.77790529327175,76.08953648311842,0.8877586826655991,0,0,0,0,0,0,0,0,0,0,0,0.0,0.542713567839196,0.0,0.05925925925925927
6508,-26.0,-36.01381212055867,76.09156763085484,0.8872049725783157,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5477386934673367,0.0,0.06666666666666668
6509,-28.0,-37.97128793858553,76.09360153012108,0.8866473604681602,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5527638190954774,0.0,0.07407407407407407
6510,-29.0,-39.70588886686882,76.09563788765766,0.8860858463351325,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5577889447236181,0.0,0.0814814814814815
6511,-31.0,-41.27317108805321,76.0976764101427,0.885520430179233,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5628140703517588,0.0,0.08888888888888889
6512,-32.0,-42.673135292382824,76.0997168041919,0.8849511120004612,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5678391959798995,0.0,0.0962962962962963
6513,-33.0,-43.93356001105607,76.1017587763582,0.8843778917988172,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5728643216080402,0.0,0.10370370370370371
6514,-34.0,-45.11000161624194,76.10380203313173,0.8838007695743011,0,0,0,0,0,0,0,0,0,0,0,0.0,0.577889447236181,0.0,0.1111111111111111
6515,-36.0,-46.23023876553549,76.10584628093974,0.883219745326913,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5829145728643217,0.0,0.11851851851851854
6516,-37.0,-47.23871684640813,76.10789122614642,0.8826348190566529,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5879396984924623,0.0,0.12592592592592594
6517,-38.0,-48.13543686509718,76.10993657505286,0.8820459907635205,0,0,0,0,0,0,0,0,0,0,0,0.0,0.592964824120603,0.0,0.13333333333333336
6518,-38.0,-48.920399891045705,76.11198203389704,0.8814535059652676,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5979899497487438,0.0,0.14074074074074075
6519,-39.0,-49.62138483467063,76.11402730885374,0.8808576101796451,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6030150753768845,0.0,0.14814814814814814
6520,-40.0,-50.18283733623663,76.11607210603464,0.8802583034066539,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6080402010050251,0.0,0.15555555555555556
6521,-40.0,-50.576980876947324,76.1181161314882,0.8796555856462934,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6130653266331658,0.0,0.162962962962963
6522,-41.0,-50.85937233447548,76.12015909119984,0.8790494568985638,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6180904522613065,0.0,0.17037037037037037
6523,-41.0,-50.97445753848836,76.1222006910919,0.878439917163465,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6231155778894473,0.0,0.17777777777777778
6524,-41.0,-50.95001571505668,76.12424063702383,0.8778269664409969,0,0,0,0,0,0,0,0,0,0,0,0.0,0.628140703517588,0.0,0.1851851851851852
6525,-40.0,-50.75827059772518,76.12627863479221,0.8772106047311597,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6331658291457286,0.0,0.1925925925925926
6526,-40.0,-50.48255709413371,76.12831439013094,0.8765908320339532,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6381909547738693,0.0,0.2
6527,-40.0,-50.122876841521965,76.13034760871138,0.8759676483493776,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6432160804020101,0.0,0.20740740740740743
6528,-39.0,-49.707009317784966,76.13237799614252,0.8753410536774328,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6482412060301509,0.0,0.21481481481481485
6529,-39.0,-49.31828961918995,76.13440525797121,0.8747110480181187,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6532663316582916,0.0,0.2222222222222222
6530,-38.0,-48.928941793643794,76.13642909968239,0.8740776313714357,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6582914572864322,0.0,0.22962962962962966
6531,-38.0,-48.594523285066714,76.13844922669928,0.8734408037373832,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6633165829145728,0.0,0.23703703703703707
6532,-37.0,-48.28725826664956,76.14046534438373,0.8728005651159618,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6683417085427136,0.0,0.24444444444444444
6533,-38.0,-48.034926529661924,76.14247715803644,0.8721569155071711,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6733668341708543,0.0,0.2518518518518519
6534,-38.0,-47.754196816699505,76.14448437289737,0.8715098549110113,0,0,0,0,0,0,0,0,0,0,0,0.0,0.678391959798995,0.0,0.25925925925925924
6535,-37.0,-47.3895157104822,76.14648669414595,0.8708593833274823,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6834170854271356,0.0,0.2666666666666667
6536,-37.0,-46.96866318931382,76.1484838269016,0.870205500756584,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6884422110552764,0.0,0.2740740740740741
6537,-37.0,-46.46386373809241,76.15047547622396,0.8695482071983165,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6934673366834171,0.0,0.2814814814814815
6538,-36.0,-45.875119681537875,76.15246134711344,0.8688875026526799,0,0,0,0,0,0,0,0,0,0,0,0.0,0.6984924623115577,0.0,0.2888888888888889
6539,-35.0,-45.23021118408134,76.15444114451155,0.8682233871196742,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7035175879396987,0.0,0.2962962962962963
6540,-34.0,-44.61247402752738,76.15641457330138,0.8675558605992992,0,0,0,0,0,0,0,0,0,0,0,0.0,0.708542713567839,0.0,0.3037037037037037
6541,-33.0,-44.105244055377945,76.1583813383081,0.8668849230915551,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7135678391959799,0.0,0.3111111111111111
6542,-33.0,-43.76407939492923,76.16034114429947,0.8662105745964419,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7185929648241207,0.0,0.31851851851851853
6543,-33.0,-43.58898267936367,76.16229369598632,0.8655328151139594,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7236180904522614,0.0,0.325925925925926
6544,-33.0,-43.607734380948045,76.16423869802311,0.8648516446441076,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7286432160804021,0.0,0.33333333333333337
6545,-33.0,-43.79255947756022,76.16617585500856,0.8641670631868867,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7336683417085427,0.0,0.34074074074074073
6546,-34.0,-44.14346078587754,76.16810487148611,0.8634790707422967,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7386934673366833,0.0,0.34814814814814815
6547,-35.0,-44.577107850116,76.17002545194468,0.8627876673103376,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7437185929648241,0.0,0.35555555555555557
6548,-35.0,-45.01017027520906,76.17193730081924,0.8620928528910091,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7487437185929648,0.0,0.36296296296296304
6549,-36.0,-45.442651059981465,76.17384012249146,0.8613946274843116,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7537688442211056,0.0,0.3703703703703704
6550,-36.0,-45.8189977080962,76.1757336212904,0.8606929910902448,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7587939698492463,0.0,0.37777777777777777
6551,-37.0,-46.13921333899645,76.17761750149329,0.8599879437088088,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7638190954773869,0.0,0.3851851851851852
6552,-37.0,-46.347745576620675,76.17949146732612,0.8592794853400039,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7688442211055276,0.0,0.3925925925925926
6553,-37.0,-46.472375438112735,76.18135522296454,0.8585676159838296,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7738693467336684,0.0,0.4
6554,-37.0,-46.5408840003051,76.18320847253453,0.8578523356402861,0,0,0,0,0,0,0,0,0,0,0,0.0,0.778894472361809,0.0,0.40740740740740744
6555,-37.0,-46.553274621752735,76.18505092011326,0.8571336443093734,0,0,0,0,0,0,0,0,0,0,0,0.0,0.78391959798995,0.0,0.41481481481481486
6556,-37.0,-46.53732849809551,76.1868822697299,0.8564115419910916,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7889447236180904,0.0,0.4222222222222222
6557,-37.0,-46.49304910630484,76.18870222536646,0.8556860286854405,0,0,0,0,0,0,0,0,0,0,0,0.0,0.7939698492462312,0.0,0.4296296296296297
6558,-37.0,-46.475995537814235,76.19051049095864,0.8549571043924202,0,0,0,0,0,0,0,0,0,0,0,0.0,0.798994974874372,0.0,0.43703703703703706
6559,-37.0,-46.48617138720076,76.19230677039681,0.8542247691120307,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8040201005025126,0.0,0.4444444444444444
6560,-37.0,-46.55135808530609,76.19409076752673,0.8534890228442723,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8090452261306533,0.0,0.4518518518518519
6561,-37.0,-46.671559343463926,76.19586218615073,0.8527498655891445,0,0,0,0,0,0,0,0,0,0,0,0.0,0.814070351758794,0.0,0.4592592592592593
6562,-37.0,-46.84677893105594,76.19762073002853,0.8520072973466476,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8190954773869348,0.0,0.4666666666666667
6563,-38.0,-47.04924289750739,76.19936610287826,0.8512613181167815,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8241206030150754,0.0,0.47407407407407415
6564,-38.0,-47.19562179427801,76.20109800837743,0.8505119278995463,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8291457286432161,0.0,0.48148148148148157
6565,-39.0,-47.25814178573693,76.20281615016401,0.849759126694942,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8341708542713568,0.0,0.4888888888888889
6566,-39.0,-47.15347353781062,76.20452023183746,0.8490029145029683,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8391959798994975,0.0,0.4962962962962963
6567,-39.0,-46.85384332884836,76.20620995695987,0.8482432913236254,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8442211055276382,0.0,0.5037037037037038
6568,-38.0,-46.33147749381615,76.20788502905692,0.8474802571569133,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8492462311557789,0.0,0.5111111111111112
6569,-37.0,-45.58638020181924,76.20954515161915,0.8467138120028322,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8542713567839196,0.0,0.5185185185185185
6570,-36.0,-44.67411123361988,76.21119002810302,0.8459439558613817,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8592964824120605,0.0,0.5259259259259259
6571,-35.0,-43.62245264803914,76.21281936193215,0.8451706887325623,0,0,0,0,0,0,0,0,0,0,0,0.0,0.864321608040201,0.0,0.5333333333333334
6572,-34.0,-42.486964337242895,76.21443285649836,0.8443940106163735,0,0,1,0,0,0,0,0,0,0,0,0.0,0.8693467336683417,0.0,0.5407407407407407
6573,-33.0,-41.32320624868961,76.21603021516314,0.8436139215128157,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8743718592964823,0.0,0.5481481481481482
6574,-31.0,-40.1589606070734,76.21761114125867,0.8428304214218885,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8793969849246234,0.0,0.5555555555555556
6575,-30.0,-39.022009691817836,76.21917533808914,0.8420435103435923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8844221105527639,0.0,0.562962962962963
6576,-29.0,-37.856802503453814,76.22072250893211,0.8412531882779269,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8894472361809045,0.0,0.5703703703703704
6577,-28.0,-36.607788096659306,76.22225235703975,0.8404594552248923,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8944723618090453,0.0,0.5777777777777778
6578,-28.0,-35.19163780218321,76.22376458564015,0.8396623111844885,0,0,0,0,0,0,0,0,0,0,0,0.0,0.8994974874371859,0.0,0.5851851851851854
6579,-27.0,-33.49724522654215,76.22525889793876,0.8388617561567155,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9045226130653267,0.0,0.5925925925925926
6580,-25.0,-31.46905958504575,76.22673499711972,0.8380577901415732,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9095477386934674,0.0,0.6
6581,-22.0,-29.107085701483847,76.2281925863472,0.837250413139062,0,0,0,0,0,0,0,0,0,0,0,0.0,0.914572864321608,0.0,0.6074074074074074
6582,-19.0,-26.466884007808787,76.22963136876699,0.8364396251491814,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9195979899497487,0.0,0.6148148148148148
6583,-15.0,-23.604014988257376,76.23105104750776,0.8356254261719316,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9246231155778895,0.0,0.6222222222222222
6584,-12.0,-20.68515029013461,76.23245132568267,0.8348078162073128,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9296482412060302,0.0,0.6296296296296297
6585,-9.0,-17.82140605681486,76.23383190639083,0.8339867952553248,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9346733668341708,0.0,0.6370370370370371
6586,-7.0,-15.096120705182532,76.23519249271872,0.8331623633159674,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9396984924623115,0.0,0.6444444444444445
6587,-4.0,-12.509299369734661,76.23653278774191,0.8323345203892409,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9447236180904522,0.0,0.651851851851852
6588,-1.0,-10.088725013345176,76.23785249452648,0.8315032664751455,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9497487437185929,0.0,0.6592592592592593
6589,0.0,-7.86218064913548,76.23915131613064,0.8306686015736806,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9547738693467338,0.0,0.6666666666666667
6590,2.0,-5.718560451229001,76.2404289556064,0.8298305256848467,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9597989949748744,0.0,0.674074074074074
6591,4.0,-3.6300919766119715,76.24168511600112,0.8289890388086436,0,0,0,0,0,0,0,0,0,0,0,0.0,0.964824120603015,0.0,0.6814814814814815
6592,6.0,-1.5967806092115209,76.24291950035924,0.8281441409450713,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9698492462311556,0.0,0.6888888888888889
6593,8.0,0.3535904404755874,76.24413181172389,0.8272958320941297,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9748743718592967,0.0,0.6962962962962963
6594,10.0,2.248793469092464,76.2453217531387,0.8264441122558189,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9798994974874372,0.0,0.7037037037037038
6595,12.0,4.088822947469864,76.24648902764939,0.8255889814301391,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9849246231155779,0.0,0.7111111111111111
6596,14.0,5.790339965456678,76.24763333830558,0.8247304396170901,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9899497487437187,0.0,0.7185185185185186
6597,15.0,7.270005565644243,76.24875438816261,0.8238684868166718,0,0,0,0,0,0,0,0,0,0,0,0.0,0.9949748743718593,0.0,0.7259259259259261
6598,16.0,8.472258521540063,76.2498518802833,0.8230031230288845,0,0,0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,0.7333333333333333
6599,18.0,9.285982004635365,76.25092551773974,0.822134348253728,0,1,0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.7407407407407408
6600,19.0,9.54450358481097,76.25197500361513,0.8212621624912022,0,0,0,0,0,0,0,0,0,0,0,1.0,0.028571428571428574,0.0,0.7481481481481482
6601,19.0,9.108928564081467,76.25300004100576,0.8203865657413071,0,0,0,0,0,0,0,0,0,0,0,1.0,0.05714285714285715,0.0,0.7555555555555555
6602,18.0,7.895917754788816,76.2540003330227,0.819507558004043,0,0,0,0,0,0,0,0,0,0,0,1.0,0.08571428571428572,0.0,0.7629629629629632
6603,16.0,5.849909702245397,76.25497558279388,0.8186251392794096,0,0,0,0,0,0,0,0,0,0,0,1.0,0.1142857142857143,0.0,0.7703703703703704
6604,12.0,2.859787351826494,76.25592549346597,0.8177393095674073,0,0,0,0,0,1,0,0,0,0,0,1.0,0.14285714285714285,0.0,0.7777777777777778
